36467849	8417794
36467849	35082369
36467849	20970323
36467849	31313439
36467849	17952129
36467849	15774790
36467849	32001801
36467849	28574489
36467849	32173088
36467849	11669214
36467849	26869631
36467849	11236951
36467849	35210563
36467849	10602432
36467849	19896087
36467850	22933715
36467850	20959807
36467850	33796085
36467850	27214047
36467850	35510031
36467850	33980943
36467850	32096611
36467850	33303843
36467850	34603261
36467850	24325454
36467850	31986264
36467850	33431578
36467850	33910614
36467850	25366965
36467850	29414327
36467850	30092815
36467850	32161940
36467850	32442562
36467850	32356654
36467850	32007143
36467850	29483910
36467850	7882902
36467850	35572677
36467850	32563194
36467850	15030519
36467850	32827705
36467851	8533974
36467851	33628635
36467851	29967142
36467851	22078010
36467851	33145163
36467851	30891398
36467851	26033402
36467851	24332401
36467851	34213413
36467851	17442491
36467851	32645556
36467851	17140683
36467851	21392351
36467851	33947922
36467851	28086987
36467851	31955846
36467851	33215979
36467851	36216306
36467851	19765337
36467851	7776126
36467851	21158618
36467851	12729464
36467851	3622463
36467851	33662116
36467851	30447421
36467851	27324470
36467851	30254613
36467851	23333072
36467851	32113068
36467851	24725959
36467851	31661400
36467851	23411374
36467851	19433092
36467851	20570441
36467851	34090502
36467851	29279081
36467851	31051564
36467851	31102311
36467851	26699401
36467851	28583867
36467852	15693526
36467852	11605362
36467852	27348574
36467852	16795813
36467852	22478494
36467852	22478082
36467852	22478563
36467852	16811424
36467852	22478424
36467852	7014707
36467852	4436165
36467852	32647599
36467852	22478658
36467852	22478274
36467852	22478387
36467852	23814363
36467852	27887034
36467852	22478132
36467852	34178290
36467852	14735913
36467852	22477958
36467852	22478129
36467852	28018031
36467852	19702484
36467852	16811287
36467852	28530421
36467852	22478388
36467852	6135379
36467852	22478582
36467852	22478649
36467852	31976296
36467852	33269190
36467852	22532750
36467852	22942541
36467852	22478444
36467852	16795165
36467852	22478365
36467852	11610161
36467852	32231988
36467852	16795281
36467852	19949495
36467852	16795164
36467852	27606178
36467852	1482001
36467852	1482000
36467852	17152234
36467852	22478061
36467852	31976964
36467852	27442029
36467852	1482002
36467852	16812921
36467852	332762
36467852	1567090
36467852	16812505
36467852	3050821
36467852	22942542
36467852	6025711
36467852	22532749
36467852	22478113
36467852	25729133
36467852	22478220
36467852	11623402
36467852	22478531
36467852	22478600
36467852	22478487
36467852	14847139
36467852	16812925
36467852	4934211
36467852	19048957
36467852	29868342
36467852	19081757
36467852	22478620
36467852	27606164
36467852	22478170
36467852	22477951
36467852	13380419
36467852	16812919
36467852	13624702
36467854	16053644
36467854	32396101
36467855	33514817
36467855	22386783
36467855	20858131
36467855	17568145
36467855	12136998
36467856	26409840
36467853	33354790
36467853	33065387
36467853	33052196
36467853	33691201
36467853	33842563
36467853	34460677
36467853	32996368
36467853	33705321
36467853	34175533
36467853	33190102
36467853	34764590
36467853	33201919
36467853	32446037
36467853	33557772
36467853	34941539
36467853	15745283
36467853	33239006
36467853	33191476
36467853	32534344
36467853	33169050
36467853	32834634
36467853	33856514
36467853	33735095
36467853	32085846
36467853	33954175
36467853	32666395
36467853	32017661
36467853	34764549
36467853	33001783
36467853	32524445
36467853	32868956
36467853	33780867
36467853	34786304
36467853	32814568
36467853	32755198
36467853	31978945
36467853	32837679
36467853	33810066
36467853	34764553
36467853	34812381
36467853	23459617
36467853	34131560
36467853	34337587
36467853	34357096
36467853	33866253
36467853	33420641
36467853	32536759
36467853	32948098
36467853	33024092
36467853	35431611
36467853	32427226
36467853	33972584
36467853	33013005
36467853	22084808
36467853	32959234
36467853	32408222
36467853	33732718
36467853	33899005
36467853	32742893
36467853	33363252
36467853	34097708
36467853	33194447
36467853	33846685
36467853	33994847
36467853	32568676
36467853	33406788
36467853	32729812
36467853	33162872
36467853	33213435
36467853	34931154
36467853	34563855
36467853	32832047
36467853	32398230
36467853	33968356
36467853	33437173
36467853	33589862
36467853	27865153
36467853	34764547
36467853	32804113
36467853	33892307
36467853	32921862
36467853	33934177
36467853	32331781
36467853	34055034
36467853	33848973
36467853	34042629
36467853	32568675
36467853	33235710
36467853	33454574
36467853	32346223
36467853	33686333
36467853	34052882
36467853	33602128
36467853	33753962
36467853	32130038
36467853	33834092
36467853	33564340
36467853	32730213
36467853	32568730
36467853	32849861
36467853	32767351
36467853	34764560
36467853	33025386
36467853	32708803
36467853	33738639
36467853	32193638
36467853	32339081
36467853	34141883
36467853	32834523
36467853	34075340
36467853	32568679
36467853	34075355
36467853	32982615
36467853	33817014
36467853	34257471
36467853	33816373
36467853	33360271
36467853	33041635
36467853	32834641
36467853	33594159
36467853	33181691
36467853	34108787
36467853	33286289
36467853	33936577
36467853	33967406
36467853	34202587
36467853	32989379
36467853	34182330
36467853	36217534
36467853	35582037
36467853	33169099
36467853	33398013
36467853	33629156
36467853	33774272
36467853	33177550
36467853	33163975
36467853	33564622
36467853	33154542
36467853	33907522
36467853	32958971
36467853	32730214
36467853	33733182
36467853	33872157
36467853	32120822
36467853	31144149
36467853	34146799
36467853	34081193
36467853	33859385
36467853	34101042
36467853	32612615
36467853	33062500
36467853	33674979
36467853	34892132
36467853	33161334
36467853	33224307
36467853	33432072
36467853	33387306
36467853	33747419
36467853	33094432
36467853	32983419
36467853	33821097
36467853	32588200
36467853	32344309
36467853	33404516
36467853	32589673
36467853	18195376
36467853	31978293
36467853	33527035
36467853	32921934
36467853	33925844
36467853	33044938
36467853	32807570
36467853	32599338
36467853	32815519
36467853	32658740
36467853	33259441
36467853	34764562
36467853	33641077
36467853	34075341
36467853	33600316
36467853	32730210
36467853	33230398
36467853	33607630
36467853	34770423
36467853	33612998
36467853	33192206
36467853	33250589
36467853	32773400
36467853	32729263
36467853	35132394
36467853	33519321
36467853	33562309
36467853	33437132
36467853	33426615
36467853	33446781
36467853	33527000
36467853	33129141
36467853	33603193
36467853	32992136
36467853	33544680
36467853	33642663
36467853	33799220
36467853	33523309
36467853	33432302
36467853	33046370
36467853	32730215
36467853	33225476
36467853	33285482
36467853	34093724
36467853	32781377
36467853	34155434
36467853	32053470
36467853	32879987
36467853	34069841
36467853	33134214
36467853	20171303
36467857	27295650
36467857	33500738
36467857	35422976
36467857	33630951
36467857	34812350
36467857	29669545
36467857	34283141
36467857	33119629
36467857	35194579
36467857	34729498
36467858	30100674
36467858	23469709
36467858	27211873
36467858	31295301
36467858	31535087
36467858	32836843
36467858	29853680
36467858	21682287
36467858	25954058
36467858	33758465
36467858	33293564
36467858	32317823
36467858	29105912
36467858	22543115
36467859	14581382
36467859	26837745
36467859	28479155
36467859	29056511
36467859	28845751
36467859	33755728
36467859	33667417
36467859	27110066
36467859	33567185
36467859	33625476
36467859	32916609
36467859	29932219
36467859	30122305
36467859	14568885
36467859	32029136
36467859	31246368
36467859	31053416
36467859	31733140
36467859	32150469
36467859	31185157
36467859	34228302
36467859	27633186
36467859	29793628
36467859	31530666
36467859	31093862
36467859	32900588
36467859	33462358
36467860	30704089
36467862	36190707
36467862	36190706
36467862	36190704
36467862	35099540
36467862	35816330
36467863	34565640
36467863	31619076
36467863	33915707
36467863	34069725
36467863	33021431
36467863	33730248
36467863	30276338
36467863	34254053
36467863	34522966
36467863	31487798
36467863	35016417
36467863	32829922
36467863	33150714
36467863	33093013
36467863	32131901
36467863	27598568
36467863	32489492
36467863	32112481
36467863	32065299
36467863	34916183
36467863	23770180
36467863	33794641
36467863	34465374
36467863	22926176
36467863	32166426
36467864	32467809
36467864	33017106
36467864	32776508
36467864	32109013
36467864	32479829
36467864	35152340
36467864	33140319
36467864	18584252
36467864	34568618
36467864	32362368
36467864	32458019
36467864	32610104
36467864	32658307
36467864	34466662
36467864	33083394
36467864	35433818
36467864	34277221
36467864	2239906
36467864	32295644
36467864	33089347
36467864	31412833
36467864	33465496
36467864	32878574
36467864	18313558
36467864	34422263
36467864	25046751
36467864	32191675
36467864	32865489
36467864	33169297
36467864	35143582
36467864	32454253
36467864	33012500
36467864	33640949
36467864	29686725
36467864	33980191
36467864	34157090
36467864	32523872
36467864	32671661
36467865	22593103
36467865	22198516
36467865	36157183
36467865	33229566
36467865	15661159
36467865	18572196
36467865	23483934
36467865	31916872
36467865	31104608
36467865	16701428
36467865	32421723
36467865	9179815
36467865	24872503
36467865	15896404
36467865	18258118
36467865	18689639
36467865	32336775
36467865	17036003
36467865	24603721
36467865	29321294
36467865	32952060
36467865	32636525
36467865	23864497
36467865	30561312
36467866	29686521
36467866	7440521
36467866	34551280
36467866	25062745
36467866	33397546
36467866	24067250
36467866	30568381
36467866	27576701
36467866	34429729
36467866	30425663
36467866	34138833
36467866	33120247
36467866	8970487
36467866	34044595
36467866	34117718
36467866	34007180
36467866	29307705
36467866	33596207
36467866	32569360
36467866	3922464
36467866	32356251
36467866	26385066
36467866	33031013
36467866	32206545
36467866	33360222
36467866	32339480
36467866	33930044
36467866	30397872
36467866	32295188
36467866	25859610
36467866	32035997
36467866	27821108
36467866	25584067
36467866	34656039
36467866	35031983
36467866	32155789
36467866	30405278
36467866	13638508
36467866	33117234
36467866	34113185
36467866	32574314
36467866	3056845
36467866	20337098
36467866	33905077
36467866	28151858
36467861	31118655
36467861	8480217
36467861	32802368
36467861	33124516
36467861	26973912
36467861	25113162
36467861	23398312
36467861	27080926
36467861	28044281
36467861	26428478
36467861	28102580
36467861	20854563
36467861	24194798
36467861	21423593
36467861	29979148
36467861	20855908
36467861	31104136
36467861	32414834
36467861	22090796
36467861	27355698
36467861	10970036
36467861	31087495
36467861	30815471
36467861	19228305
36467861	29316889
36467861	29467199
36467861	23185079
36467861	26769211
36467861	33647039
36467861	27903662
36467861	27592330
36467867	35582201
36467867	32837274
36467867	35313533
36467867	32837360
36467867	28788516
36467867	35999865
36467867	34197524
36467867	34518718
36467868	29663538
36467868	19970945
36467868	26601309
36467868	33808821
36467868	31057861
36467868	2961959
36467868	30746477
36467868	23279097
36467868	22811424
36467868	33257558
36467868	16270690
36467868	19566318
36467868	26529557
36467868	24591460
36467868	25985458
36467868	2943717
36467868	27152354
36467868	25570411
36467868	10441606
36467868	28249066
36467868	28721726
36467868	33106394
36467868	32895515
36467868	33007593
36467868	9490243
36467868	30603152
36467868	30348333
36467868	8736713
36467868	26027637
36467868	29863755
36467868	30789439
36467868	7441001
36467868	4758213
36467868	19885372
36467868	22915327
36467868	30381410
36467868	18408743
36467868	29587456
36467868	33962955
36467868	25234839
36467868	28719739
36467868	3695434
36467868	10494055
36467868	24668927
36467868	19285089
36467868	30819934
36467868	22536139
36467868	4634958
36467868	33477944
36467868	31696977
36467868	23666068
36467868	27867733
36467868	28416667
36467868	27765054
36467868	21836009
36467868	33277260
36467868	15930422
36467868	27859767
36467868	29618561
36467868	32429661
36467868	30846837
36467868	21587160
36467868	26601303
36467868	12892329
36467868	11147672
36467868	33468630
36467868	2016920
36467868	22866232
36467868	31596109
36467868	19405686
36467868	22938357
36467868	32481598
36467868	26648177
36467868	33018959
36467868	14268955
36467868	8915184
36467868	33277263
36467868	31783840
36467868	35278852
36467868	11504085
36467868	17869160
36467868	29057509
36467868	19177137
36467868	12464468
36467868	17314973
36467868	34404105
36467868	28798658
36467868	23322028
36467868	22230131
36467868	21099708
36467868	13211500
36467868	24804093
36467868	26390439
36467868	16938418
36467868	25494220
36467868	21285755
36467868	1438767
36467868	26999482
36467868	29193764
36467868	8310553
36467868	26749418
36467868	12375070
36467868	32195364
36467868	9160913
36467868	25953120
36467868	3657109
36467868	6219190
36467868	33328330
36467868	24681776
36467868	29607451
36467868	6492763
36467868	25658947
36467868	23692620
36467868	2456483
36467868	28098265
36467868	31930943
36467868	17322588
36467868	24157842
36467868	30424103
36467868	29863296
36467868	4795812
36467868	14731246
36467868	32161411
36467868	28547651
36467868	11736874
36467868	16655154
36467868	32288544
36467868	27126250
36467868	30404381
36467868	3657876
36467868	30942506
36467868	12744548
36467868	2649304
36467868	20243514
36467868	17356618
36467868	29296678
36467868	26554008
36467868	26916460
36467868	30954522
36467868	30065281
36467868	34750868
36467868	10688448
36467868	33790027
36467868	7019943
36467868	3553342
36467868	22869857
36467868	26819044
36467868	18214548
